wavenumber_cm-1,intensity
1544.4959053017672,1.0415107107654165e-11
1545.0912304101366,6.177459288761549e-12
1545.6865555185059,3.646047371393201e-12
1546.2818806268756,2.141415715105962e-12
1546.8772057352448,1.2515434382739443e-12
1547.4725308436143,7.278755533317932e-13
1548.0678559519838,4.212448481859911e-13
1548.6631810603533,2.4259303916609767e-13
1549.2585061687228,1.390235364036868e-13
1549.8538312770922,7.928017344009414e-14
1550.4491563854617,4.498908029733914e-14
1551.044481493831,2.5404807127509845e-14
1551.6398066022007,1.4275487652211092e-14
1552.23513171057,7.982377581660763e-15
1552.8304568189394,4.441604092764235e-15
1553.425781927309,2.4593123229298575e-15
1554.0211070356784,1.355045226974686e-15
1554.6164321440478,7.429509788059048e-16
1555.2117572524173,4.053524396369174e-16
1555.8070823607868,2.2007549468471973e-16
1556.4024074691563,1.1889862871886545e-16
1556.9977325775258,6.392169293205622e-17
1557.593057685895,3.4196838294767306e-17
1558.1883827942647,1.820496735717132e-17
1558.783707902634,9.644064757820894e-18
1559.3790330110035,5.083895263845011e-18
1559.974358119373,2.666854582926604e-18
1560.5696832277424,1.392093287510718e-18
1561.165008336112,7.231087337086185e-19
1561.7603334444814,3.737706003799688e-19
1562.3556585528509,1.9225291475591973e-19
1562.95098366122,9.840269462932165e-20
1563.5463087695898,5.0119567314082846e-20
1564.141633877959,2.540235017052052e-20
1564.7369589863285,1.2811699611235452e-20
1565.332284094698,6.429924300411281e-21
1565.9276092030675,3.211228696234139e-21
1566.522934311437,1.5958897147627981e-21
1567.1182594198065,7.892249004678753e-22
1567.713584528176,3.8838723336033584e-22
1568.3089096365454,1.9019337109394844e-22
1568.904234744915,9.268129003046249e-23
1569.4995598532842,4.494227238705859e-23
1570.0948849616539,2.16862394441995e-23
1570.690210070023,1.0413092667423421e-23
1571.2855351783926,4.975554428449755e-24
1571.880860286762,2.3657535102521235e-24
1572.4761853951316,1.1193444969074106e-24
1573.071510503501,5.27016615119744e-25
1573.6668356118705,2.46917067101584e-25
1574.26216072024,1.151182491500843e-25
1574.8574858286092,5.340765447196019e-26
1575.452810936979,2.465636771954165e-26
1576.0481360453482,1.1327157912317287e-26
1576.6434611537177,5.178203039553709e-27
1577.2387862620872,2.3556103785547708e-27
1577.8341113704566,1.0663360860054749e-27
1578.4294364788261,4.803425036650238e-28
1579.0247615871956,2.153149532547816e-28
1579.620086695565,9.604253840185236e-29
1580.2154118039346,4.26303925300695e-29
1580.810736912304,1.8829608774720995e-29
1581.4060620206733,8.276172335732287e-30
1582.0013871290428,3.619795349582279e-30
1582.5967122374122,1.5754505407917613e-30
1583.1920373457817,6.823257999602371e-31
1583.7873624541512,2.9406617732223338e-31
1584.3826875625207,1.2611438389636015e-31
1584.9780126708902,5.382083517089462e-32
1585.5733377792596,2.285611993898308e-32
1586.1686628876291,9.658748184194748e-33
1586.7639879959984,4.0616775678290055e-33
1587.359313104368,1.6996375163577737e-33
1587.9546382127373,7.0773950291913105e-34
1588.5499633211068,2.932626996525045e-34
1589.1452884294763,1.2092232343405663e-34
1589.7406135378458,4.961607459720164e-35
1590.3359386462153,2.02583739732809e-35
1590.9312637545847,8.231008113164773e-36
1591.5265888629542,3.327880623647116e-36
1592.1219139713235,1.3389017584139794e-36
1592.7172390796932,5.360384569544228e-37
1593.3125641880624,2.1355485457262e-37
1593.907889296432,8.466213414870778e-38
1594.5032144048014,3.3399136522142165e-38
1595.0985395131709,1.3111353589620413e-38
1595.6938646215403,5.1218409011424764e-39
1596.2891897299098,1.990998357402525e-39
1596.8845148382793,7.701618164300881e-40
1597.4798399466488,2.9645537440107356e-40
1598.0751650550183,1.1355413058520459e-40
1598.6704901633875,4.3282546926918656e-41
1599.2658152717572,1.641681651199315e-41
1599.8611403801265,6.196284405074112e-42
1600.456465488496,2.3272337477804115e-42
1601.0517905968654,8.697910457132448e-43
1601.647115705235,3.234864711046755e-43
1602.2424408136044,1.197191364867043e-43
1602.8377659219739,4.408971511810343e-44
1603.4330910303433,1.6157615654199653e-44
1604.0284161387126,5.892281914326267e-45
1604.6237412470823,2.1382379095042296e-45
1605.2190663554516,7.721377687215638e-46
1605.814391463821,2.774596480616698e-46
1606.4097165721905,9.921358194983663e-47
1607.00504168056,3.530276253064034e-47
1607.6003667889295,1.2500072066631877e-47
1608.195691897299,4.4043579326238855e-48
1608.7910170056684,1.5442547949993362e-48
1609.386342114038,5.387925409306827e-49
1609.9816672224074,1.870641024227331e-49
1610.5769923307766,6.462872641796113e-50
1611.1723174391461,2.221912768071152e-50
1611.7676425475156,7.601419052076022e-51
1612.362967655885,2.5877874898867082e-51
1612.9582927642546,8.766551865887197e-52
1613.553617872624,2.9552570884418475e-52
1614.1489429809935,9.913522403319064e-53
1614.744268089363,3.309230212035372e-53
1615.3395931977325,1.0992392633899252e-53
1615.9349183061017,3.633488146963336e-54
1616.5302434144714,1.1951475532983903e-54
1617.1255685228407,3.911880408242097e-55
1617.7208936312102,1.2741362632712388e-55
1618.3162187395797,4.129642496244484e-56
1618.9115438479491,1.331911587435675e-56
1619.5068689563186,4.274699728444649e-57
1620.102194064688,1.3652513423468307e-57
1620.6975191730576,4.340054646215741e-58
1621.2928442814268,1.3765072096958097e-58
1621.8881693897965,4.461820076413057e-59
1622.4834944981658,1.8203550723010233e-59
1623.0788196065355,1.9378416203167842e-59
1623.6741447149047,5.018873403853312e-59
1624.2694698232742,1.5719852052106015e-58
1624.8647949316437,5.0059933419126645e-58
1625.4601200400132,1.5896781209384883e-57
1626.0554451483827,5.024376045170179e-57
1626.650770256752,1.5802644914740388e-56
1627.2460953651216,4.9458905637238875e-56
1627.8414204734909,1.5403718214302093e-55
1628.4367455818606,4.7738954007812874e-55
1629.0320706902298,1.472266726811925e-54
1629.6273957985993,4.518209442376435e-54
1630.2227209069688,1.379788382948756e-53
1630.8180460153383,4.193000101653545e-53
1631.4133711237077,1.2679540794776147e-52
1632.0086962320772,3.815473497528008e-52
1632.6040213404467,1.1425089761007142e-51
1633.199346448816,3.404372422892017e-51
1633.7946715571857,1.0094406053289243e-50
1634.389996665555,2.978452927125106e-50
1634.9853217739246,8.745144188647781e-50
1635.5806468822939,2.555109235776065e-49
1636.1759719906634,7.428792582190934e-49
1636.7712970990328,2.1492812853022432e-48
1637.3666222074023,6.18777545085345e-48
1637.9619473157718,1.772727968701831e-47
1638.557272424141,5.053775106276612e-47
1639.1525975325108,1.4336924247420572e-46
1639.74792264088,4.0472714440763964e-46
1640.3432477492497,1.136933173759545e-45
1640.938572857619,3.178145734773535e-45
1641.5338979659884,8.840543001948477e-45
1642.129223074358,2.447092226790816e-44
1642.7245481827274,6.740436125890044e-44
1643.3198732910969,1.847531795445143e-43
1643.9151983994664,5.0392059531683775e-43
1644.5105235078358,1.3677242879753532e-42
1645.105848616205,3.6940372757022704e-42
1645.7011737245748,9.928193921377245e-42
1646.296498832944,2.6552504605242586e-41
1646.8918239413138,7.066542867550905e-41
1647.487149049683,1.871435081594888e-40
1648.0824741580525,4.931837954831466e-40
1648.677799266422,1.2933292337869296e-39
1649.2731243747915,3.375014581674932e-39
1649.868449483161,8.764123248707328e-39
1650.4637745915302,2.2646837441535325e-38
1651.0590996999,5.823350261005045e-38
1651.6544248082691,1.490062641126151e-37
1652.2497499166388,3.7940443506819255e-37
1652.845075025008,9.613168261392122e-37
1653.4404001333776,2.4238009319976727e-36
1654.035725241747,6.081260617964808e-36
1654.6310503501165,1.5182963473546223e-35
1655.226375458486,3.772122101068303e-35
1655.8217005668555,9.32569484891184e-35
1656.417025675225,2.2942615279804992e-34
1657.0123507835942,5.616566537170277e-34
1657.607675891964,1.3682490563764955e-33
1658.2030010003332,3.316848765903465e-33
1658.7983261087027,8.001150625124477e-33
1659.3936512170721,1.9206378625813588e-32
1659.9889763254416,4.587803300406534e-32
1660.584301433811,1.0905117677825186e-31
1661.1796265421806,2.5794207368378814e-31
1661.77495165055,6.071280259586588e-31
1662.3702767589193,1.4220165099134712e-30
1662.965601867289,3.314326275564459e-30
1663.5609269756583,7.686916165853283e-30
1664.156252084028,1.7740885500605863e-29
1664.7515771923972,4.074409772830331e-29
1665.3469023007667,9.31151570976898e-29
1665.9422274091362,2.1175921547963756e-28
1666.5375525175057,4.792151306279038e-28
1667.1328776258752,1.0791578843735316e-27
1667.7282027342444,2.418275175815065e-27
1668.323527842614,5.392531752655895e-27
1668.9188529509834,1.1965916497489147e-26
1669.514178059353,2.642198783335363e-26
1670.1095031677223,5.805655639077526e-26
1670.7048282760918,1.2694141052309708e-25
1671.3001533844613,2.7619870042270854e-25
1671.8954784928308,5.98006914301041e-25
1672.4908036012002,1.2884187715960492e-24
1673.0861287095697,2.762321002136739e-24
1673.6814538179392,5.893285903722418e-24
1674.2767789263085,1.2511435450549548e-23
1674.8721040346782,2.6431574362064958e-23
1675.4674291430474,5.556549506754354e-23
1676.0627542514171,1.1623946640669347e-22
1676.6580793597864,2.41973769939027e-22
1677.2534044681558,5.01244058248107e-22
1677.8487295765253,1.0332286684198258e-21
1678.4440546848948,2.1193853188883374e-21
1679.0393797932643,4.326031316597849e-21
1679.6347049016335,8.786899515753808e-21
1680.2300300100032,1.7760202959627376e-20
1680.8253551183725,3.5721233940092245e-20
1681.4206802267422,7.149427133460593e-20
1682.0160053351115,1.4239092110649346e-19
1682.611330443481,2.822016951562343e-19
1683.2066555518504,5.565487357103602e-19
1683.80198066022,1.0922273477187753e-18
1684.3973057685894,2.1329916526663405e-18
1684.9926308769589,4.145066752775413e-18
1685.5879559853283,8.015676205190289e-18
1686.1832810936976,1.542464102669219e-17
1686.7786062020673,2.9536309441268526e-17
1687.3739313104365,5.628123990285041e-17
1687.9692564188063,1.0671791887859538e-16
1688.5645815271755,2.0136190062929878e-16
1689.159906635545,3.780798393622292e-16
1689.7552317439145,7.064086381765918e-16
1690.350556852284,1.3133931484010924e-15
1690.9458819606534,2.4299635269386374e-15
1691.5412070690227,4.473742952127308e-15
1692.1365321773924,8.196124806256813e-15
1692.7318572857616,1.4942124899918618e-14
1693.3271823941313,2.7107060508624143e-14
1693.9225075025006,4.893490524034259e-14
1694.51783261087,8.790657139852258e-14
1695.1131577192396,1.5714124703206247e-13
1695.708482827609,2.7952799693134383e-13
1696.3038079359785,4.947965845213579e-13
1696.8991330443478,8.71554074185541e-13
1697.4944581527175,1.5276654098320146e-12
1698.0897832610867,2.664577869836644e-12
1698.6851083694564,4.62482018212136e-12
1699.2804334778257,7.987806763076524e-12
1699.8757585861952,1.3728608240648163e-11
1700.4710836945646,2.347965643479379e-11
1701.0664088029341,3.995979274304358e-11
1701.6617339113036,6.76738648625916e-11
1702.257059019673,1.1404729686357408e-10
1702.8523841280426,1.9125609137661884e-10
1703.4477092364118,3.1916247151889686e-10
1704.0430343447815,5.299984829697579e-10
1704.6383594531508,8.757974918233014e-10
1705.2336845615205,1.4401211587538987e-09
1705.8290096698897,2.356463021001216e-09
1706.4243347782592,3.836970765193113e-09
1707.0196598866287,6.217025018412045e-09
1707.6149849949982,1.002404490347287e-08
1708.2103101033676,1.6083096042502403e-08
1708.805635211737,2.5678081381047952e-08
1709.4009603201066,4.07963914245713e-08
1709.9962854284759,6.449814030313941e-08
1710.5916105368456,1.0147028936514583e-07
1711.1869356452148,1.5885352948450341e-07
1711.7822607535843,2.4746917014037706e-07
1712.3775858619538,3.836291493956533e-07
1712.9729109703233,5.917910044031466e-07
1713.5682360786927,9.084298230744789e-07
1714.1635611870622,1.387652335419632e-06
1714.7588862954317,2.1092896521431257e-06
1715.354211403801,3.190494768104452e-06
1715.9495365121707,4.802264926025379e-06
1716.54486162054,7.19284094536239e-06
1717.1401867289096,1.072064863187199e-05
1717.7355118372789,1.590039565850338e-05
1718.3308369456483,2.3467188605698e-05
1718.9261620540178,3.446517276614562e-05
1719.5214871623873,5.0369323676996764e-05
1720.1168122707568,7.325175643889692e-05
1720.712137379126,0.00010600741137650773
1721.3074624874957,0.00015265839070452837
1721.902787595865,0.00021876175243413674
1722.4981127042347,0.0003119524287049392
1723.093437812604,0.000442661358186817
1723.6887629209734,0.0006250591496504372
1724.284088029343,0.0008782878703333349
1724.8794131377124,0.0012280581075760166
1725.4747382460819,0.0017087054786430955
1726.0700633544513,0.002365820391527459
1726.6653884628208,0.0032595871207189
1727.26071357119,0.00446899304843773
1727.8560386795598,0.006097095936899216
1728.451363787929,0.00827756579981822
1729.0466888962987,0.011182747486589843
1729.642014004668,0.015033519269085508
1730.2373391130375,0.020111249891761968
1730.832664221407,0.026772179593999672
1731.4279893297764,0.035464566904701865
1732.023314438146,0.04674894937114373
1732.6186395465152,0.06132185912097301
1733.2139646548849,0.08004330909918972
1733.8092897632541,0.10396831843040062
1734.4046148716238,0.1343826708795754
1734.999939979993,0.17284299408205742
1735.5952650883626,0.2212211046603576
1736.190590196732,0.2817523817857132
1736.7859153051015,0.357087706539387
1737.381240413471,0.45034823553395487
1737.9765655218403,0.5651819657486746
1738.57189063021,0.7058206971448454
1739.1672157385792,0.8771356172432653
1739.762540846949,1.084689327952165
1740.3578659553182,1.3347817238993553
1740.9531910636877,1.6344867317915925
1741.5485161720571,1.9916765542394501
1742.1438412804266,2.4150297550248445
1742.739166388796,2.91401930474494
1743.3344914971656,3.4988766068156294
1743.929816605535,4.180527575027831
1744.5251417139043,4.97049706497986
1745.120466822274,5.880778399151573
1745.7157919306433,6.923665389893778
1746.311117039013,8.111545169006545
1746.9064421473822,9.456651279265289
1747.5017672557517,10.970777862423999
1748.0970923641212,12.664957365632619
1748.6924174724907,14.549105944696926
1749.2877425808601,16.63164261303742
1749.8830676892294,18.919090099629486
1750.478392797599,21.415667254047293
1751.0737179059684,24.12288457766615
1751.669043014338,27.039155965942683
1752.2643681227073,30.159440913790625
1752.8596932310768,33.474932164749745
1753.4550183394463,36.972803984018796
1754.0503434478157,40.63603583152884
1754.6456685561852,44.443325151379575
1755.2409936645547,48.369101253904354
1755.8363187729242,52.38364985392353
1756.4316438812934,56.4533547863873
1757.0269689896631,60.54105982794414
1757.6222940980324,64.60654952471171
1758.217619206402,68.60714360989246
1758.8129443147714,72.49839516325635
1759.4082694231408,76.2348783115429
1760.0035945315103,79.7710471968122
1760.5989196398798,83.0621443518282
1761.1942447482493,86.06513370772873
1761.7895698566185,88.739631387536
1762.3848949649882,91.0488063434671
1762.9802200733575,92.96022286826816
1763.5755451817272,94.44659809343544
1764.1708702900964,95.48644976886388
1764.766195398466,96.064612833675
1765.3615205068354,96.17260741786167
1765.9568456152049,95.80884579323275
1766.5521707235744,94.97867121429275
1767.1474958319438,93.69422732099095
1767.7428209403133,91.97416256484411
1768.3381460486826,89.84317971386997
1768.9334711570523,87.33144564658451
1769.5287962654215,84.47388114099331
1770.124121373791,81.3093540157176
1770.7194464821605,77.87980164629967
1771.31477159053,74.22931046964291
1771.9100966988995,70.40318056760833
1772.505421807269,66.44700280504466
1773.1007469156384,62.405774357980704
1773.6960720240077,58.32307592006346
1774.2913971323774,54.24033057312746
1774.8867222407466,50.19616043256418
1775.4820473491163,46.225852928157856
1776.0773724574856,42.3609441607721
1776.672697565855,38.62892238295492
1777.2680226742245,35.053050471528024
1777.863347782594,31.65230245191012
1778.4586728909635,28.441405827932243
1779.0539979993328,25.430978762656455
1779.6493231077025,22.627749104961293
1780.2446482160717,20.03484088694439
1780.8399733244414,17.65211321811903
1781.4352984328107,15.476536434002243
1782.0306235411801,13.502590853559884
1782.6259486495496,11.722674478645649
1783.221273757919,10.127507332183557
1783.8165988662886,8.706521778127232
1784.411923974658,7.448229992031925
1785.0072490830275,6.340561658483715
1785.6025741913968,5.371166871747442
1786.1978992997665,4.527681032339975
1786.7932244081358,3.7979502028195684
1787.3885495165055,3.1702168643600803
1787.9838746248747,2.633267270776498
1788.5791997332442,2.176542612247071
1789.1745248416137,1.7902169742140797
1789.7698499499832,1.4652456160685128
1790.3651750583526,1.1933874167386334
1790.9605001667219,0.9672054642567014
1791.5558252750916,0.7800497322855572
1792.1511503834608,0.6260256191504149
1792.7464754918306,0.4999518551776045
1793.3418006001998,0.3973109419221221
1793.9371257085693,0.3141948995123621
1794.5324508169388,0.24724868995280797
1795.1277759253082,0.19361327503400683
1795.7231010336777,0.15086987374938898
1796.3184261420472,0.11698661803339763
1796.9137512504167,0.09026847570364205
1797.509076358786,0.06931102082474126
1798.1044014671556,0.05295838653898866
1798.699726575525,0.040265533589270694
1799.2950516838946,0.030464807317702538
1799.8903767922639,0.022936633559533768
1800.4857019006333,0.017184115395245565
1801.0810270090028,0.012811233539428023
1801.6763521173723,0.00950431845310414
1802.2716772257418,0.0070164474075149795
1802.867002334111,0.0051544203464588675
1803.4623274424807,0.0037679805699696997
1804.05765255085,0.0027409665790750137
1804.6529776592197,0.001984106999746651
1805.248302767589,0.0014291989942811847
1805.8436278759584,0.0010244401195243747
1806.438952984328,0.0007307128048992526
1807.0342780926974,0.0005186484941127518
1807.6296032010669,0.00036632435041940607
1808.2249283094363,0.00025746886507457096
1808.8202534178058,0.0001800735443061812
1809.415578526175,0.00012532605530637256
1810.0109036345448,8.67958761466688e-05
1810.606228742914,5.981678624647987e-05
1811.2015538512835,4.1021668850331354e-05
1811.796878959653,2.7994314431342657e-05
1812.3922040680225,1.901045938628884e-05
1812.987529176392,1.284640621427065e-05
1813.5828542847614,8.638472463164175e-06
1814.178179393131,5.7804083442509305e-06
1814.7735045015002,3.848986155214873e-06
1815.3688296098699,2.5503538568339565e-06
1815.9641547182391,1.681592644179048e-06
1816.5594798266088,1.1033350614867548e-06
1817.154804934978,7.203777710890976e-07
1817.7501300433476,4.680362065013124e-07
1818.345455151717,3.0259716977734164e-07
1818.9407802600865,1.946778477595186e-07
1819.536105368456,1.2463340910298756e-07
1820.1314304768252,7.939966611679301e-08
1820.726755585195,5.033489204069728e-08
1821.3220806935642,3.175308093163224e-08
1821.917405801934,1.993282540518237e-08
1822.5127309103032,1.2451398098528068e-08
1823.1080560186726,7.739869500205725e-09
1823.7033811270421,4.787573135105386e-09
1824.2987062354116,2.946886898711858e-09
1824.894031343781,1.8050023771694687e-09
1825.4893564521506,1.1001663363840449e-09
1826.08468156052,6.672755152891684e-10
1826.6800066688893,4.027339950475773e-10
1827.275331777259,2.418787161140699e-10
1827.8706568856283,1.4455838336568015e-10
1828.465981993998,8.597163265658357e-11
1829.0613071023672,5.087838642695724e-11
1829.6566322107367,2.996247938464095e-11
1830.2519573191062,1.755854118107942e-11
1830.8472824274756,1.0239184682383395e-11
1831.4426075358451,5.941670797955447e-12
1832.0379326442144,3.430978991057666e-12
1832.633257752584,1.971486444375655e-12
1833.2285828609533,1.1272903657651046e-12
1833.823907969323,6.414223063361428e-13
1834.4192330776923,3.6317720856956794e-13
1835.0145581860618,2.0462532257344953e-13
1835.6098832944313,1.1472720976119168e-13
1836.2052084028007,6.400880942314889e-14
1836.8005335111702,3.553688286424237e-14
1837.3958586195397,1.9632932607399127e-14
1837.9911837279092,1.0793375451431324e-14
1838.5865088362784,5.9046703505214336e-15
1839.1818339446481,3.2144027599393818e-15
1839.7771590530174,1.741290343416327e-15
1840.372484161387,9.386600933045663e-16
1840.9678092697563,5.035142671282116e-16
1841.5631343781258,2.687704205231697e-16
1842.1584594864953,1.4276357815252888e-16
1842.7537845948648,7.546049356220467e-17
1843.3491097032343,3.969064185314625e-17
1843.9444348116035,2.0774131019955432e-17
1844.5397599199732,1.0819915625494247e-17
1845.1350850283425,5.607782299412463e-18
1845.7304101367122,2.8921757500872148e-18
1846.3257352450814,1.4843095403004951e-18
1846.921060353451,7.58037238618577e-19
1847.5163854618204,3.8523245334217176e-19
1848.1117105701899,1.948145796084279e-19
1848.7070356785594,9.803616371203095e-20
1849.3023607869286,4.909275726459004e-20
1849.8976858952983,2.4463286666992868e-20
1850.4930110036676,1.2130492898793641e-20
1851.0883361120373,5.98560915218337e-21
1851.6836612204065,2.9390334263720905e-21
1852.278986328776,1.4360413969242692e-21
1852.8743114371455,6.982254220277796e-22
1853.469636545515,3.378240922198865e-22
1854.0649616538844,1.6264916692958499e-22
1854.660286762254,7.792545227318077e-23
1855.2556118706234,3.7151220295708407e-23
1855.8509369789926,1.76251612490887e-23
1856.4462620873624,8.320690689442235e-24
1857.0415871957316,3.90887624234112e-24
1857.6369123041013,1.8273036712084958e-24
1858.2322374124706,8.500330200632819e-25
1858.82756252084,3.9348404726580343e-25
1859.4228876292095,1.8125280097197466e-25
1860.018212737579,8.308231458882634e-26
1860.6135378459485,3.78964659027423e-26
1861.2088629543177,1.7201055556343258e-26
1861.8041880626874,7.769225906448418e-27
1862.3995131710567,3.4919391271921994e-27
1862.9948382794264,1.5617871402895823e-27
1863.5901633877957,6.95093591229362e-28
1864.1854884961651,3.078442099850834e-28
1864.7808136045346,1.3567035412542597e-28
1865.376138712904,5.949838684869909e-29
1865.9714638212736,2.596520089444016e-29
1866.566788929643,1.1275724253520198e-29
1867.1621140380125,4.872630393931135e-30
1867.7574391463818,2.095312271955523e-30
1868.3527642547515,8.96603246140363e-31
1868.9480893631207,3.817843489455884e-31
1869.5434144714905,1.6177156917901742e-31
1870.1387395798597,6.82107051375595e-32
1870.7340646882292,2.861996798904258e-32
1871.3293897965987,1.1949562683921702e-32
1871.9247149049681,4.964792971682972e-33
1872.5200400133376,2.052657728134628e-33
1873.1153651217069,8.44497167888932e-34
1873.7106902300766,3.45737207425696e-34
1874.3060153384458,1.4085112033310499e-34
1874.9013404468155,5.710061097386316e-35
1875.4966655551848,2.3034960307664426e-35
1876.0919906635543,9.24699121099173e-36
1876.6873157719237,3.6938536521688693e-36
1877.2826408802932,1.4683351276405337e-36
1877.8779659886627,5.808138394224162e-37
1878.4732910970322,2.2862040348078455e-37
1879.0686162054017,8.954869913864859e-38
1879.663941313771,3.4903569166056497e-38
1880.2592664221406,1.3537755332289301e-38
1880.8545915305099,5.2250415224661455e-39
1881.4499166388796,2.0067769112232997e-39
1882.0452417472488,7.669635331158803e-40
1882.6405668556183,2.9168671227568787e-40
1883.2358919639878,1.1038884853000622e-40
1883.8312170723573,4.15721814587065e-41
1884.4265421807268,1.5580022248463917e-41
1885.021867289096,5.812506954581414e-42
1885.6171923974657,2.1641077079527976e-42
1886.212517505835,8.194414365979908e-43
1886.8078426142047,3.583200219800778e-43
1887.403167722574,2.913909427635245e-43
1887.9984928309434,5.533569512350319e-43
1888.5938179393129,1.4420175946552897e-42
1889.1891430476824,3.9491538311136476e-42
1889.7844681560518,1.0842372002530793e-41
1890.379793264421,2.965058196279472e-41
1890.9751183727908,8.069814344859532e-41
1891.57044348116,2.1855830907729407e-40
1892.1657685895298,5.890312044556735e-40
1892.761093697899,1.5797038225066926e-39
1893.3564188062685,4.2157933559742246e-39
1893.951743914638,1.1195647775714856e-38
1894.5470690230075,2.9585942049773883e-38
1895.142394131377,7.78014769214395e-38
1895.7377192397464,2.035900476639814e-37
1896.333044348116,5.301411432260007e-37
1896.9283694564851,1.3737026628012814e-36
1897.5236945648548,3.5420952327960515e-36
1898.119019673224,9.088537225754051e-36
1898.7143447815938,2.3205664596716282e-35
1899.309669889963,5.896038285596805e-35
1899.9049949983325,1.490708893806883e-34
1900.500320106702,3.75052145083481e-34
1901.0956452150715,9.38980835522582e-34
1901.690970323441,2.3393115590233075e-33
1902.2862954318102,5.7994347783608005e-33
1902.88162054018,1.4307031523505263e-32
1903.4769456485492,3.512203432909727e-32
1904.072270756919,8.57977809665164e-32
1904.6675958652881,2.085636946898237e-31
1905.2629209736576,5.045075053034237e-31
1905.858246082027,1.2144029531073386e-30
1906.4535711903966,2.9088696568925814e-30
1907.048896298766,6.933491249987387e-30
1907.6442214071355,1.6445456970479175e-29
1908.239546515505,3.8815589229055756e-29
1908.8348716238743,9.11659546951718e-29
1909.430196732244,2.1307154201207614e-28
1910.0255218406132,4.955465730067785e-28
1910.620846948983,1.146858318052246e-27
1911.2161720573522,2.6412002160788872e-27
1911.8114971657217,6.052839289465566e-27
1912.4068222740912,1.3803309484563907e-26
1913.0021473824606,3.1323737182317304e-26
1913.5974724908301,7.073431969909127e-26
1914.1927975991994,1.5894726304822753e-25
1914.788122707569,3.554202686216896e-25
1915.3834478159383,7.908563226364643e-25
1915.978772924308,1.7511334937705744e-24
1916.5740980326773,3.858399407186075e-24
1917.1694231410468,8.459824879321444e-24
1917.7647482494162,1.8457880400546974e-23
1918.3600733577857,4.007453997308447e-23
1918.9553984661552,8.658078663107138e-23
1919.5507235745247,1.8614045555773348e-22
1920.1460486828942,3.982229462915595e-22
1920.7413737912634,8.477700182893681e-22
1921.3366988996331,1.7959576413677887e-21
1921.9320240080024,3.7859980750245236e-21
1922.5273491163719,7.942019550394623e-21
1923.1226742247413,1.6578597141706414e-20
1923.7179993331108,3.443744070974966e-20
1924.3133244414803,7.118364493811033e-20
1924.9086495498498,1.4641846157984018e-19
1925.5039746582192,2.9969377361333647e-19
1926.0992997665885,6.104159380392262e-19
1926.6946248749582,1.2372010289160533e-18
1927.2899499833275,2.4952895280620502e-18
1927.8852750916972,5.008041038609814e-18
1928.4806002000664,1.0001867056867526e-17
1929.075925308436,1.98774440573528e-17
1929.6712504168054,3.931029161987504e-17
1930.2665755251749,7.736031953350224e-17
1930.8619006335443,1.514943750135966e-16
1931.4572257419136,2.952167699686451e-16
1932.0525508502833,5.724687761983477e-16
1932.6478759586525,1.1046605580065086e-15
1933.2432010670223,2.1211537781688565e-15
1933.8385261753915,4.053047799096997e-15
1934.433851283761,7.706506691010015e-15
1935.0291763921305,1.45814145660781e-14
1935.6245015005,2.745415106215817e-14
1936.2198266088694,5.143783060826843e-14
1936.815151717239,9.590108758883588e-14
1937.4104768256084,1.7792242307471377e-13
1938.0058019339776,3.2847634537363795e-13
1938.6011270423473,6.034534565881692e-13
1939.1964521507166,1.1031884899920258e-12
1939.7917772590863,2.006882418661605e-12
1940.3871023674556,3.632958176613948e-12
1940.982427475825,6.544329110577269e-12
1941.5777525841945,1.1731029546428208e-11
1942.173077692564,2.09253817232395e-11
1942.7684028009335,3.714299444017951e-11
1943.3637279093027,6.560647454868128e-11
1943.9590530176724,1.1531418986737454e-10
1944.5543781260417,2.0169032558376532e-10
1945.1497032344114,3.5103760705564623e-10
1945.7450283427806,6.07978872102408e-10
1946.3403534511501,1.0478270189603513e-09
1946.9356785595196,1.797036763400785e-09
1947.531003667889,3.066836296266058e-09
1948.1263287762586,5.2082340282673576e-09
1948.721653884628,8.801499131519217e-09
1949.3169789929975,1.4800932355014493e-08
1949.9123041013668,2.476781873709883e-08
1950.5076292097365,4.124323389091114e-08
1951.1029543181057,6.834140846975391e-08
1951.6982794264754,1.1268896825071883e-07
1952.2936045348447,1.8490350504158093e-07
1952.8889296432142,3.019083665363904e-07
1953.4842547515836,4.905366001145903e-07
1954.0795798599531,7.931109546217969e-07
1954.6749049683226,1.2760354618038e-06
1955.2702300766919,2.042950306401743e-06
1955.8655551850616,3.254761163743606e-06
1956.4608802934308,5.159964471658933e-06
1957.0562054018005,8.140302819842777e-06
1957.6515305101698,1.277911193280272e-05
1958.2468556185393,1.9963057188822015e-05
1958.8421807269087,3.103270916051648e-05
1959.4375058352782,4.8004129104787045e-05
1960.0328309436477,7.389307887592366e-05
1960.6281560520172,0.00011318664668551656
1961.2234811603867,0.0001725253384624026
1961.818806268756,0.0002616838051244464
1962.4141313771256,0.0003949726900853372
1963.0094564854949,0.0005932306115323764
1963.6047815938643,0.0008866379211252899
1964.2001067022338,0.0013186675354183212
1964.7954318106033,0.001951599015059696
1965.3907569189728,0.0028741678674221683
1965.9860820273423,0.004212112215959584
1966.5814071357117,0.006142624950180628
1967.176732244081,0.008914034890461171
1967.7720573524507,0.012872441398144835
1968.36738246082,0.01849753171805267
1968.9627075691897,0.026450440042091145
1969.558032677559,0.037637284856287236
