wavenumber_cm-1,intensity
1619.1233177725908,7.305549496855707e-17
1619.750683561187,3.777569233332056e-17
1620.3780493497832,1.9426849832469683e-17
1621.0054151383792,9.936255242638289e-18
1621.6327809269756,5.0544452965680136e-18
1622.2601467155719,2.5571409528540154e-18
1622.887512504168,1.2866672295984335e-18
1623.5148782927643,6.438848665584493e-19
1624.1422440813603,3.2046499762858724e-19
1624.7696098699566,1.5862929351319574e-19
1625.3969756585527,7.809380511566692e-20
1626.024341447149,3.823668066883494e-20
1626.651707235745,1.861976473701713e-20
1627.2790730243414,9.017758489957743e-21
1627.9064388129375,4.3436359230158895e-21
1628.5338046015338,2.0808397610813733e-21
1629.1611703901299,9.914122138724913e-22
1629.7885361787262,4.697862458176162e-22
1630.4159019673225,2.2139955091109016e-22
1631.0432677559186,1.0377281054035478e-22
1631.6706335445147,4.8374983305451506e-23
1632.297999333111,2.2427893368785647e-23
1632.9253651217073,1.0341571586201869e-23
1633.5527309103034,4.742583739922445e-24
1634.1800966988994,2.1630864601841298e-24
1634.8074624874957,9.812126875722326e-25
1635.434828276092,4.4267279942690585e-25
1636.0621940646881,1.9862454910844055e-25
1636.6895598532842,8.863666703393958e-26
1637.3169256418805,3.933909052835273e-26
1637.9442914304768,1.7364633403135266e-26
1638.571657219073,7.623200250824105e-27
1639.1990230076692,3.328430115840107e-27
1639.8263887962653,1.4453464596643008e-27
1640.4537545848616,6.242159888113226e-28
1641.0811203734577,2.681193881447725e-28
1641.708486162054,1.1453862261148114e-28
1642.33585195065,4.8663808920007115e-29
1642.9632177392464,2.0563197449114232e-29
1643.5905835278425,8.641827609835174e-30
1644.2179493164388,3.612026742201834e-30
1644.8453151050348,1.501504786236766e-30
1645.4726808936311,6.207731013073306e-31
1646.1000466822275,2.5525218305067485e-31
1646.7274124708235,1.0438460337510562e-31
1647.3547782594196,4.2455487409470704e-32
1647.982144048016,1.7173611037108148e-32
1648.6095098366122,6.909073600081401e-33
1649.2368756252083,2.7644479753513486e-33
1649.8642414138044,1.1000880040757419e-33
1650.4916072024007,4.353883880234808e-34
1651.118972990997,1.7137862758885224e-34
1651.746338779593,6.709140468022813e-35
1652.3737045681894,2.6122065509131305e-35
1653.0010703567855,1.011529491387025e-35
1653.6284361453818,3.895650524162474e-36
1654.2558019339779,1.4921477750359113e-36
1654.8831677225742,5.684261997325638e-37
1655.5105335111703,2.153608437164277e-37
1656.1378992997666,8.115023958047221e-38
1656.7652650883626,3.0411880419899294e-38
1657.392630876959,1.1335146760152199e-38
1658.019996665555,4.20185852935441e-39
1658.6473624541513,1.549123743620218e-39
1659.2747282427474,5.680168253604293e-40
1659.9020940313437,2.0714129920261463e-40
1660.5294598199398,7.512813363351502e-41
1661.156825608536,2.7099977872069065e-41
1661.7841913971324,9.72223027897009e-42
1662.4115571857285,3.4689272461380116e-42
1663.0389229743246,1.2310371252480724e-42
1663.6662887629209,4.346259177391485e-43
1664.2936545515172,1.5302456007820809e-43
1664.9210203401133,5.480505503272698e-44
1665.5483861287094,2.3110138651262626e-44
1666.1757519173057,1.995056314097423e-44
1666.803117705902,4.1764908637463003e-44
1667.430483494498,1.1554045010662727e-43
1668.0578492830941,3.3142622374595373e-43
1668.6852150716904,9.503113315147582e-43
1669.3125808602867,2.7116575175833495e-42
1669.9399466488828,7.695994332386108e-42
1670.567312437479,2.1723442365035279e-41
1671.1946782260752,6.098504971413434e-41
1671.8220440146715,1.7027409225596672e-40
1672.4494098032678,4.728290776451674e-40
1673.076775591864,1.305840655435196e-39
1673.70414138046,3.586795367547702e-39
1674.3315071690563,9.798360642709074e-39
1674.9588729576526,2.6621384970366814e-38
1675.5862387462487,7.193467350538519e-38
1676.2136045348448,1.9331978935878917e-37
1676.840970323441,5.167074879099728e-37
1677.4683361120374,1.3735472464816783e-36
1678.0957019006335,3.6313896840618776e-36
1678.7230676892295,9.548441988089745e-36
1679.3504334778258,2.497023201555789e-35
1679.9777992664222,6.494460010680795e-35
1680.6051650550182,1.6799405834663245e-34
1681.2325308436143,4.321904856743962e-34
1681.8598966322106,1.1058262315498429e-33
1682.487262420807,2.814031657624037e-33
1683.114628209403,7.121991902469455e-33
1683.741993997999,1.7926866225209906e-32
1684.3693597865954,4.487843308537275e-32
1684.9967255751917,1.117381298495846e-31
1685.6240913637878,2.7669130830404942e-31
1686.251457152384,6.8142810362684456e-31
1686.8788229409802,1.669071611038224e-30
1687.5061887295765,4.0659338184082345e-30
1688.1335545181728,9.850903069205312e-30
1688.7609203067689,2.3736801150910738e-29
1689.388286095365,5.688512843535956e-29
1690.0156518839613,1.355831438065531e-28
1690.6430176725576,3.213979202263388e-28
1691.2703834611536,7.577236277693493e-28
1691.8977492497497,1.7766791391829304e-27
1692.525115038346,4.143216063833788e-27
1693.1524808269423,9.609406513065009e-27
1693.7798466155384,2.21659299118846e-26
1694.4072124041345,5.0851732152522345e-26
1695.0345781927308,1.160261686334581e-25
1695.661943981327,2.6329132947493385e-25
1696.2893097699232,5.942204159299676e-25
1696.9166755585193,1.3337946958338442e-24
1697.5440413471156,2.977561966957898e-24
1698.171407135712,6.610937272990115e-24
1698.798772924308,1.4598077664702507e-23
1699.426138712904,3.2059644977208445e-23
1700.0535045015004,7.002484450351976e-23
1700.6808702900967,1.5211638743570977e-22
1701.308236078693,3.286474434431661e-22
1701.935601867289,7.0617919582272245e-22
1702.5629676558851,1.509141580935839e-21
1703.1903334444814,3.2075649338020107e-21
1703.8176992330777,6.780337846429134e-21
1704.4450650216738,1.4254684740798716e-20
1705.07243081027,2.980535541408605e-20
1705.6997965988662,6.198140241675755e-20
1706.3271623874625,1.2819140207869165e-19
1706.9545281760586,2.6368583602772246e-19
1707.5818939646547,5.394424413516521e-19
1708.209259753251,1.0975740429245167e-18
1708.8366255418473,2.221022450960564e-18
1709.4639913304434,4.4699480422290625e-18
1710.0913571190395,8.947102379610827e-18
1710.7187229076358,1.7811182116713283e-17
1711.346088696232,3.5264155435410035e-17
1711.9734544848282,6.943918827315763e-17
1712.6008202734242,1.3598975431965198e-16
1713.2281860620205,2.6487327930594667e-16
1713.8555518506168,5.13098226029169e-16
1714.482917639213,9.885378061007827e-16
1715.110283427809,1.894159118304876e-15
1715.7376492164053,3.6096911120607195e-15
1716.3650150050016,6.841542461399252e-15
1716.992380793598,1.289639773897969e-14
1717.619746582194,2.417760156382473e-14
1718.24711237079,4.5080468346388647e-14
1718.8744781593864,8.359764202859305e-14
1719.5018439479827,1.5418071018098306e-13
1720.1292097365788,2.8281110663590426e-13
1720.7565755251749,5.159329751365755e-13
1721.3839413137712,9.36096273683614e-13
1722.0113071023675,1.6891886408060945e-12
1722.6386728909636,3.0315601777984903e-12
1723.2660386795596,5.41108854186189e-12
1723.893404468156,9.605798950667812e-12
1724.5207702567523,1.6959488522826955e-11
1725.1481360453483,2.977984366589628e-11
1725.7755018339444,5.200708140211036e-11
1726.4028676225407,9.033019677777668e-11
1727.030233411137,1.560392434240254e-10
1727.657599199733,2.680804358950667e-10
1728.2849649883292,4.580646859176391e-10
1728.9123307769255,7.784288217362623e-10
1729.5396965655218,1.3156531474216169e-09
1730.167062354118,2.211537541155268e-09
1730.7944281427142,3.6972398759755072e-09
1731.4217939313103,6.147398209611973e-09
1732.0491597199066,1.0165657412061603e-08
1732.676525508503,1.6718988478821278e-08
1733.303891297099,2.734733009522082e-08
1733.931257085695,4.448875707185486e-08
1734.5586228742914,7.19806920540158e-08
1735.1859886628877,1.1582762957597441e-07
1735.8133544514837,1.85369690467531e-07
1736.4407202400798,2.950500458109496e-07
1737.0680860286761,4.6707116169630586e-07
1737.6954518172724,7.353613943204835e-07
1738.3228176058685,1.1514603934364478e-06
1738.9501833944646,1.7931952828870744e-06
1739.577549183061,2.7773881407938537e-06
1740.2049149716572,4.2783466617478995e-06
1740.8322807602533,6.554593624379866e-06
1741.4596465488494,9.987251274063696e-06
1742.0870123374457,1.5134796557697524e-05
1742.714378126042,2.2810647007631404e-05
1743.341743914638,3.419235593391882e-05
1743.9691097032342,5.097425099329609e-05
1744.5964754918305,7.557933838651044e-05
1745.2238412804268,0.00011145145025441562
1745.851207069023,0.0001634552099571699
1746.4785728576192,0.00023841974381894022
1747.1059386462152,0.0003458725307555734
1747.7333044348115,0.0004990227346236698
1748.3606702234079,0.0007160692056073827
1748.988036012004,0.0010219274584052686
1749.6154018006,0.001450492691897285
1750.2427675891963,0.0020475825844111814
1750.8701333777926,0.0028747343245410866
1751.4974991663887,0.004014065061991377
1752.1248649549848,0.005574443344585607
1752.752230743581,0.00769926042590455
1753.3795965321774,0.010576133378167204
1754.0069623207735,0.014448914926643389
1754.6343281093696,0.01963242532945722
1755.2616938979659,0.026530356150215793
1755.8890596865622,0.035656820220697605
1756.5164254751583,0.04766203136011814
1757.1437912637543,0.06336258550144705
1757.7711570523506,0.0837767749651794
1758.398522840947,0.11016529229260176
1759.025888629543,0.14407756156470047
1759.653254418139,0.1874037658622832
1760.2806202067354,0.24243241251442912
1760.9079859953317,0.31191298745174667
1761.535351783928,0.3991228929278807
1762.1627175725241,0.5079374387888613
1762.7900833611202,0.642901170097552
1763.4174491497165,0.8092982719904316
1764.0448149383128,1.0132192107321822
1764.672180726909,1.2616201691161157
1765.299546515505,1.5623712425838414
1765.9269123041013,1.9242888144927317
1766.5542780926976,2.3571470659283094
1767.1816438812937,2.871663243578326
1767.8090096698897,3.479451158050862
1768.436375458486,4.192937465105565
1769.0637412470824,5.025235641797517
1769.6911070356784,5.989973250782547
1770.3184728242745,7.1010691212442945
1770.9458386128708,8.372458482036526
1771.5732044014671,9.81776586122494
1772.2005701900632,11.449927693698331
1772.8279359786593,13.28076900742361
1773.4553017672556,15.320541215262095
1774.082667555852,17.577430822527464
1774.710033344448,20.057051645414933
1775.337399133044,22.76193577602111
1775.9647649216404,25.691040865044684
1776.5921307102367,28.839293155683393
1777.219496498833,32.19718692678186
1777.846862287429,35.750461438677554
1778.4742280760252,39.479875995408364
1779.1015938646215,43.36110225223056
1779.7289596532178,47.364750364785976
1780.3563254418139,51.45654200751446
1780.98369123041,55.59763875617109
1781.6110570190062,59.745128966982584
1782.2384228076025,63.85267028759414
1782.8657885961986,67.87127855076912
1783.4931543847947,71.75024732222371
1784.120520173391,75.43817611915048
1784.7478859619873,78.88407961720023
1785.3752517505834,82.03854534381944
1786.0026175391795,84.8549037090333
1786.6299833277758,87.29037199674137
1787.257349116372,89.30713330999032
1787.8847149049682,90.8733125319605
1788.5120806935643,91.96381414041697
1789.1394464821606,92.56099111348281
1789.7668122707569,92.655120013701
1790.394178059353,92.24466437713569
1791.0215438479493,91.33631643700495
1791.6489096365453,89.9448155984803
1792.2762754251416,88.09255054552567
1792.903641213738,85.80895999017325
1793.531007002334,83.12975447739142
1794.1583727909301,80.09598798569479
1794.7857385795264,76.753013028768
1795.4131043681227,73.14935635925875
1796.0404701567188,69.33555408425813
1796.667835945315,65.36298499798849
1797.2952017339112,61.28273928775354
1797.9225675225075,57.14455662545893
1798.5499333111036,52.99586324199579
1799.1772990996997,48.88093217381599
1799.804664888296,44.840184784650106
1800.4320306768923,40.909645231051
1801.0593964654884,37.12055308477413
1801.6867622540844,33.49913315191488
1802.3141280426807,30.066515903990222
1802.941493831277,26.8387970753152
1803.5688596198731,23.827221041368393
1804.1962254084692,21.0384696696704
1804.8235911970655,18.475036461821496
1805.4509569856618,16.135664959327897
1806.0783227742581,14.01583049329804
1806.7056885628542,12.10824530521369
1807.3330543514503,10.40336870951219
1807.9604201400466,8.889906147574948
1808.587785928643,7.555283528943711
1809.215151717239,6.386086004769137
1809.842517505835,5.368453118243498
1810.4698832944314,4.48842499352881
1811.0972490830277,3.7322367484175425
1811.7246148716238,3.086560562698466
1812.3519806602199,2.538696746699768
1812.9793464488162,2.0767167011722836
1813.6067122374125,1.6895618322557449
1814.2340780260085,1.3671032953014353
1814.8614438146046,1.1001679162228861
1815.488809603201,0.8805358178426013
1816.1161753917972,0.7009152078623345
1816.7435411803933,0.554899514641398
1817.3709069689894,0.43691163716959824
1817.9982727575857,0.3421395542039442
1818.625638546182,0.26646695767336187
1819.253004334778,0.20640197436971439
1819.8803701233742,0.1590064481611323
1820.5077359119705,0.12182769609811961
1821.1351017005668,0.09283414276742251
1821.762467489163,0.07035578890096154
1822.3898332777592,0.053030088060674455
1823.0171990663553,0.039753490282539036
1823.6445648549516,0.02963866151727975
1824.2719306435479,0.02197719767881835
1824.899296432144,0.016207515573599025
1825.52666222074,0.011887512485336838
1826.1540280093363,0.008671533976053802
1826.7813937979327,0.006291167952247984
1827.4087595865287,0.004539385168971127
1828.0361253751248,0.0032575657845001363
1828.6634911637211,0.00232498288704878
1829.2908569523174,0.0016503525629001459
1829.9182227409135,0.00116510243186705
1830.5455885295096,0.0008180538464351519
1831.172954318106,0.0005712550847279642
1831.8003201067022,0.00039674245096212713
1832.4276858952983,0.0002740423421397981
1833.0550516838944,0.00018825957536466566
1833.6824174724907,0.00012862544325213077
1834.309783261087,8.740315294365076e-05
1834.937149049683,5.906874177362464e-05
1835.5645148382794,3.9702581511833905e-05
1836.1918806268754,2.654056583074163e-05
1836.8192464154718,1.7645420590621522e-05
1837.446612204068,1.1667673213542747e-05
1838.0739779926641,7.673030153146065e-06
1838.7013437812602,5.018569677655715e-06
1839.3287095698565,3.264550694896693e-06
1839.9560753584528,2.1120163767668985e-06
1840.583441147049,1.3589439710140722e-06
1841.210806935645,8.696334303376698e-07
1841.8381727242413,5.534792034286272e-07
1842.4655385128376,3.503457015523566e-07
1843.0929043014337,2.2055793404903003e-07
1843.7202700900298,1.3809532684003692e-07
1844.347635878626,8.599351177263866e-08
1844.9750016672224,5.3257747335801806e-08
1845.6023674558185,3.280426461930201e-08
1846.2297332444145,2.0095935380059706e-08
1846.8570990330109,1.2243809111333434e-08
1847.4844648216072,7.41916927523831e-09
1848.1118306102032,4.471203282769595e-09
1848.7391963987993,2.679933122489689e-09
1849.3665621873956,1.5975479518344538e-09
1849.993927975992,9.471401664417393e-10
1850.6212937645882,5.584766397579948e-10
1851.2486595531843,3.2751121391870446e-10
1851.8760253417804,1.910195171779949e-10
1852.5033911303767,1.108050915091694e-10
1853.130756918973,6.392520007222878e-11
1853.758122707569,3.667877989689601e-11
1854.3854884961652,2.0930908095314865e-11
1855.0128542847615,1.187932232691389e-11
1855.6402200733578,6.7054150904900345e-12
1856.2675858619539,3.764350674200778e-12
1856.89495165055,2.101768535158663e-12
1857.5223174391463,1.1671054674794912e-12
1858.1496832277426,6.445635262392148e-13
1858.7770490163387,3.5403952956208566e-13
1859.4044148049347,1.9340521884877293e-13
1860.031780593531,1.0507878156288641e-13
1860.6591463821273,5.6779592739156505e-14
1861.2865121707234,3.0514054915009385e-14
1861.9138779593195,1.6309399813319146e-14
1862.5412437479158,8.669747328133737e-15
1863.1686095365121,4.583585187609229e-15
1863.7959753251082,2.4100973183543493e-15
1864.4233411137043,1.2603589716166677e-15
1865.0507069023006,6.555175754908129e-16
1865.678072690897,3.3908207250278424e-16
1866.3054384794932,1.7444387409582074e-16
1866.9328042680893,8.925591831168221e-17
1867.5601700566854,4.542016709821582e-17
1868.1875358452817,2.2987452144849876e-17
1868.814901633878,1.1570799125887039e-17
1869.442267422474,5.7925031089319426e-18
1870.0696332110701,2.884028863246444e-18
1870.6969989996664,1.4281155068345866e-18
1871.3243647882628,7.033272961413897e-19
1871.9517305768588,3.4449428062380466e-19
1872.579096365455,1.6781739094701305e-19
1873.2064621540512,8.13059482252885e-20
1873.8338279426475,3.917762264609206e-20
1874.4611937312436,1.8775185824573828e-20
1875.0885595198397,8.948717841786692e-21
1875.715925308436,4.241971935088291e-21
1876.3432910970323,1.999885688454429e-21
1876.9706568856284,9.37719526555102e-22
1877.5980226742245,4.3729161729699e-22
1878.2253884628208,2.028148497963973e-22
1878.852754251417,9.355322294666193e-23
1879.4801200400132,4.2918858504385356e-23
1880.1074858286095,1.9582492872295998e-23
1880.7348516172055,8.886243244073875e-24
1881.3622174058019,4.0105027866853986e-24
1881.9895831943982,1.8001548019911365e-24
1882.6169489829942,8.036210232150942e-25
1883.2443147715903,3.5679859162227183e-25
1883.8716805601866,1.5755252897623178e-25
1884.499046348783,6.919234211696541e-26
1885.126412137379,3.022185305794994e-26
1885.753777925975,1.3128483217804506e-26
1886.3811437145714,5.6720287368227646e-27
1887.0085095031677,2.4372085730649967e-27
1887.6358752917638,1.041543414308417e-27
1888.2632410803599,4.4268261097130645e-28
1888.8906068689562,1.8712764576833298e-28
1889.5179726575525,7.867085141098307e-29
1890.1453384461486,3.2894262384944846e-29
1890.7727042347447,1.3679079064090837e-29
1891.400070023341,5.657492314687654e-30
1892.0274358119373,2.3271345342265948e-30
1892.6548016005333,9.520273277950315e-31
1893.2821673891294,3.8735373170664698e-31
1893.9095331777257,1.5674600439051683e-31
1894.536898966322,6.308347653597358e-32
1895.1642647549183,2.525021992306241e-32
1895.7916305435144,1.0051829565691679e-32
1896.4189963321105,3.979747081840649e-33
1897.0463621207068,1.5670982842469164e-33
1897.6737279093031,6.137159391754988e-34
1898.3010936978992,2.3903911698318834e-34
1898.9284594864953,9.259786094997422e-35
1899.5558252750916,3.5674947153175454e-35
1900.183191063688,1.366961012039964e-35
1900.810556852284,5.209299448992737e-36
1901.43792264088,1.9743899121047706e-36
1902.0652884294764,7.442467199668443e-37
1902.6926542180727,2.7901743420256707e-37
1903.3200200066688,1.0403420614881175e-37
1903.9473857952648,3.8579036750996536e-38
1904.5747515838611,1.4228430854788873e-38
1905.2021173724575,5.2190690285839326e-39
1905.8294831610535,1.9039672757326726e-39
1906.4568489496496,6.908063546350806e-40
1907.084214738246,2.4927778305084795e-40
1907.7115805268422,8.946254090058521e-41
1908.3389463154383,3.193223299063829e-41
1908.9663121040344,1.1335684645536172e-41
1909.5936778926307,4.0021800895912855e-42
1910.221043681227,1.4053221909534025e-42
1910.8484094698233,4.9077856520061075e-43
1911.4757752584194,1.7046125226831536e-43
1912.1031410470155,5.888384597806752e-44
1912.7305068356118,2.0230055161707126e-44
1913.357872624208,6.912392198407624e-45
1913.9852384128042,2.3490382103183466e-45
1914.6126042014002,7.939299702941953e-46
1915.2399699899966,2.6687304896126173e-46
1915.8673357785929,8.921906007845275e-47
1916.494701567189,2.9664769311529733e-47
1917.122067355785,9.809677109838199e-48
1917.7494331443813,3.2262562233570265e-48
1918.3767989329776,1.0552938409368427e-48
1919.0041647215737,3.433035995814485e-49
1919.6315305101698,1.1107433356113687e-49
1920.258896298766,3.574205187059039e-50
1920.8862620873624,1.1438673155381943e-50
1921.5136278759585,3.6408453017531154e-51
1922.1409936645546,1.152548493215146e-51
1922.7683594531509,3.628662643410644e-52
1923.3957252417472,1.1362251176620204e-52
1924.0230910303433,3.538446088054838e-53
1924.6504568189393,1.0959511227948275e-53
1925.2778226075357,3.375982558630069e-54
1925.905188396132,1.0342835277648948e-54
1926.5325541847283,3.1514427886510404e-55
1927.1599199733243,9.550138107399455e-56
1927.7872857619204,2.8783279989509336e-56
1928.4146515505167,8.627824808612436e-57
1929.042017339113,2.572129078101041e-57
1929.6693831277091,7.626312650957085e-58
1930.2967489163052,2.24888298134677e-58
1930.9241147049015,6.5955271962106915e-59
1931.5514804934978,1.9238117746873435e-59
1932.178846282094,5.580923211037319e-60
1932.80621207069,1.610200365930673e-60
1933.4335778592863,4.62044920793938e-61
1934.0609436478826,1.318617652444453e-61
1934.6883094364787,3.7426910252958888e-62
1935.3156752250748,1.0565242547364474e-62
1935.943041013671,2.9662337565491e-63
1936.5704068022674,8.282504486251498e-64
1937.1977725908635,2.3001088663154072e-64
1937.8251383794595,6.352804780487853e-65
1938.4525041680558,1.7450707254367996e-65
1939.0798699566521,4.767502854308261e-66
1939.7072357452482,1.29538628880478e-66
1940.3346015338445,3.5005641076736474e-67
1940.9619673224406,9.408213854538048e-68
1941.589333111037,2.5148189902818166e-68
1942.2166988996332,6.685543012372036e-69
1942.8440646882293,1.7676531388332932e-69
1943.4714304768254,4.648232209295741e-70
1944.0987962654217,1.2156512142153777e-70
1944.726162054018,3.1619905388842377e-71
1945.353527842614,8.179797446616606e-72
1945.9808936312102,2.1045291152154734e-72
1946.6082594198065,5.3851491063342586e-73
1947.2356252084028,1.3704744159881881e-73
1947.8629909969989,3.4687622790333577e-74
1948.490356785595,8.731895881563201e-75
1949.1177225741912,2.1861148018517818e-75
1949.7450883627876,5.443369135720262e-76
1950.3724541513836,1.3480096886639802e-76
1950.9998199399797,3.3200807475100303e-77
1951.627185728576,8.132698728503688e-78
1952.2545515171723,1.981304053114634e-78
1952.8819173057684,4.8006271505941025e-79
1953.5092830943645,1.1568451536183853e-79
1954.1366488829608,2.772572373457412e-80
1954.764014671557,6.608774858260933e-81
1955.3913804601534,1.5667129309039836e-81
1956.0187462487495,3.693926963519725e-82
1956.6461120373456,8.661988168168439e-83
1957.2734778259419,2.0201204891432183e-83
1957.9008436145382,4.685623253594718e-84
1958.5282094031343,1.0809058432758243e-84
1959.1555751917303,2.4799262655874086e-85
1959.7829409803267,5.658744398205601e-86
1960.410306768923,1.2841974176520781e-86
1961.037672557519,2.8985040560298923e-87
1961.6650383461151,6.506485077450973e-88
1962.2924041347114,1.4526111358513356e-88
1962.9197699233077,3.225393495229341e-89
1963.5471357119038,7.1227294402012475e-90
1964.1745015005,1.564374021559291e-90
1964.8018672890962,3.4171586960587345e-91
1965.4292330776925,7.423694761280545e-92
1966.0565988662886,1.6040040876240032e-92
1966.6839646548847,3.446840919727748e-93
1967.311330443481,7.366605534633323e-94
1967.9386962320773,1.5658277854764663e-94
1968.5660620206734,3.3101752040403504e-95
1969.1934278092695,6.959665590456747e-96
1969.8207935978658,1.4553121969115274e-96
1970.448159386462,3.0265954259083943e-97
1971.0755251750584,6.260124624460374e-98
1971.7028909636545,1.2877809378956285e-98
1972.3302567522505,2.6347014526354305e-99
1972.9576225408468,5.36106700168336e-100
1973.5849883294431,1.0849293662023164e-100
1974.2123541180392,2.183645322131569e-101
1974.8397199066353,4.371124135044772e-102
1975.4670856952316,8.702310724326053e-103
1976.094451483828,1.7230839518382453e-103
1976.721817272424,3.393194032307094e-104
1977.34918306102,6.645709555558838e-105
1977.9765488496164,1.2945070643607058e-105
1978.6039146382127,2.5078288728643724e-106
1979.2312804268088,4.8319427159507505e-107
1979.8586462154049,9.25925535193697e-108
1980.4860120040012,1.7646588194643927e-108
1981.1133777925975,3.344843835856335e-109
1981.7407435811936,6.305526379507495e-110
1982.3681093697896,1.1822171442264885e-110
1982.995475158386,2.2044668108491e-111
1983.6228409469823,4.0882767008489067e-112
1984.2502067355783,7.540626056193153e-113
1984.8775725241746,1.3832635479457238e-113
1985.5049383127707,2.523671748507116e-114
1986.132304101367,4.579216795596789e-115
1986.7596698899633,8.263802884200952e-116
1987.3870356785594,1.4831978913859173e-116
1988.0144014671555,2.6475773361972227e-117
1988.6417672557518,4.700332876459757e-118
1989.269133044348,8.299252577455272e-119
1989.8964988329442,1.4574033176345312e-119
1990.5238646215403,2.545370058267697e-120
1991.1512304101366,4.421325752695836e-121
1991.7785961987329,7.638085263885433e-122
1992.405961987329,1.3123416000417984e-122
1993.033327775925,2.2425374011352433e-123
1993.6606935645214,3.811210177931937e-124
1994.2880593531177,6.441937540817097e-125
1994.9154251417137,1.0829303498800601e-125
1995.5427909303098,1.81056844177227e-126
1996.1701567189061,3.010646553784889e-127
1996.7975225075024,4.978918356681723e-128
1997.4248882960985,8.189184246723868e-129
1998.0522540846946,1.3396047699157808e-129
1998.679619873291,2.1794310486721962e-130
1999.3069856618872,3.526468326677609e-131
1999.9343514504835,5.675018046066406e-132
2000.5617172390796,9.082907925231363e-133
2001.1890830276757,1.4458158517602788e-133
2001.816448816272,2.288924447351519e-134
2002.4438146048683,3.603963127169334e-135
2003.0711803934644,5.643644194257477e-136
2003.6985461820605,8.789604176162058e-137
2004.3259119706568,1.361474198872478e-137
2004.953277759253,2.097393504107993e-138
2005.5806435478491,3.2135186682058903e-139
2006.2080093364452,4.896797460256281e-140
2006.8353751250415,7.421195298464032e-141
2007.4627409136378,1.1185772590321159e-141
2008.090106702234,1.6768279958674703e-142
2008.71747249083,2.500008309422258e-143
2009.3448382794263,3.7070188429220753e-144
2009.9722040680226,5.46686740417738e-145
2010.5995698566187,8.018307231980884e-146
2011.2269356452148,1.169653569756315e-146
2011.854301433811,1.6969233039723482e-147
2012.4816672224074,2.448485760518018e-148
2013.1090330110035,3.513689306314109e-149
2013.7363987995996,5.014868351898651e-150
2014.3637645881959,7.118461192862247e-151
2014.9911303767922,1.0049468943779164e-151
2015.6184961653885,1.4110113543851352e-152
2016.2458619539846,1.9703723755997976e-153
2016.8732277425806,2.7365067086489552e-154
2017.500593531177,3.779854909672024e-155
2018.1279593197733,5.192591375667514e-156
2018.7553251083693,7.094529046802239e-157
2019.3826908969654,9.64036328595001e-158
2020.0100566855617,1.302847651656912e-158
2020.637422474158,1.7511537334430192e-159
2021.264788262754,2.340913249492564e-160
2021.8921540513502,3.112266446115667e-161
2022.5195198399465,4.115272772656325e-162
2023.1468856285428,5.41191402422046e-163
2023.7742514171389,7.078374816870482e-164
2024.401617205735,9.207603907329078e-165
2025.0289829943313,1.1912148716991475e-165
2025.6563487829276,1.5327241148883128e-166
2026.2837145715237,1.9614095226904187e-167
2026.9110803601197,2.4963356221888434e-168
2027.538446148716,3.159861693998573e-169
2028.1658119373124,3.9779890162832206e-170
2028.7931777259084,4.98068975600455e-171
2029.4205435145045,6.202200577810559e-172
2030.0479093031008,7.681261121881756e-173
2030.6752750916971,9.461274796559808e-174
2031.3026408802934,1.1590367041826345e-174
2031.9300066688895,1.412131457359045e-175
2032.5573724574856,1.7111318360152464e-176
2033.184738246082,2.062159346069711e-177
2033.8121040346782,2.47167506085242e-178
2034.4394698232743,2.9463947758293126e-179
2035.0668356118704,3.4931794896626463e-180
2035.6942014004667,4.1189002328506564e-181
2036.321567189063,4.830277139671683e-182
2036.948932977659,5.633693705873696e-183
2037.5762987662551,6.53498837029309e-184
2038.2036645548515,7.539226867009137e-185
2038.8310303434478,8.650460166344317e-186
2039.4583961320438,9.871474196413233e-187
2040.08576192064,1.12035388402354e-187
2040.7131277092362,1.2646164857315529e-188
2041.3404934978325,1.4196878300317707e-189
2041.9678592864286,1.5851022605759113e-190
2042.5952250750247,1.760159875794484e-191
2043.222590863621,1.9439153695062904e-192
2043.8499566522173,2.135172640107209e-193
2044.4773224408136,2.3324859885088016e-194
2045.1046882294097,2.534168549739739e-195
2045.7320540180058,2.738308380214787e-196
2046.359419806602,2.942792358814767e-197
2046.9867855951984,3.145337764575418e-198
2047.6141513837945,3.3435310791818393e-199
2048.2415171723906,3.5348732430032417e-200
2048.868882960987,3.7168302847919e-201
2049.496248749583,3.8868879637310557e-202
2050.123614538179,4.0426088242181126e-203
2050.7509803267753,4.18168988314347e-204
2051.3783461153716,4.302019058690681e-205
2052.005711903968,4.401728417353693e-206
2052.6330776925643,4.4792423676556194e-207
2053.26044348116,4.5333190646813465e-208
2053.8878092697564,4.563083505465606e-209
2054.5151750583527,4.568051082925901e-210
2055.1425408469486,4.548140712159061e-211
2055.769906635545,4.503677032308269e-212
2056.397272424141,4.43538160051407e-213
2057.0246382127375,4.344353411611908e-214
2057.652004001334,4.2320394786526764e-215
2058.2793697899297,4.10019657469602e-216
2058.906735578526,3.950845549065843e-217
2059.5341013671223,3.786219877135774e-218
2060.1614671557186,3.608710270937697e-219
2060.788832944315,3.420807263478224e-220
2061.4161987329107,3.225043680404931e-221
2062.043564521507,3.0239388323642925e-222
2062.6709303101034,2.819946107446212e-223
2063.298296098699,2.615405425959987e-224
2063.9256618872955,2.4125017539128272e-225
2064.553027675892,2.2132305717916864e-226
